Code;code lab;Point;Tratament;Species;d18O sample;Site;State;lat;long;date sample havest;VPD;RH;PET;DEM;PA;Mean Annual Temperature;Mean Annual Precipitation;d18O Precipitation
mad0;ZAC 405;0%;celulose ;ucuuba puna;23.73;sao gabriel da cachoeira;amazonas ;-0.121;-67.013;set/13;0.59;83.28;91.17;101.00;1000.89;26.21;2830.00;-3.96
mad0;ZAC 406;25%;celulose ;ucuuba puna;23.95;sao gabriel da cachoeira;amazonas ;-0.121;-67.013;set/13;0.59;83.28;91.17;101.00;1000.89;26.21;2830.00;-3.96
mad0;ZAC 407;50%;celulose ;ucuuba puna;23.41;sao gabriel da cachoeira;amazonas ;-0.121;-67.013;set/13;0.59;83.28;91.17;101.00;1000.89;26.21;2830.00;-3.96
mad0;ZAC 408;75%;celulose ;ucuuba puna;24.4;sao gabriel da cachoeira;amazonas ;-0.121;-67.013;set/13;0.59;83.28;91.17;101.00;1000.89;26.21;2830.00;-3.96
mad0;ZAC 409;100%;celulose ;ucuuba puna;24.23;sao gabriel da cachoeira;amazonas ;-0.121;-67.013;set/13;0.59;83.28;91.17;101.00;1000.89;26.21;2830.00;-3.96
mad41;ZAC 410;0%;celulose ;ucuuba puna;22.31;atalia do norte;amazonas ;-4.304;-70.291;ago/13;0.74;79.82;89.57;108.00;1000.06;26.65;2708.00;-4.36
mad41;ZAC 411;25%;celulose ;ucuuba puna;23.77;atalia do norte;amazonas ;-4.304;-70.291;ago/13;0.74;79.82;89.57;108.00;1000.06;26.65;2708.00;-4.36
mad41;ZAC 412;50%;celulose ;ucuuba puna;22.94;atalia do norte;amazonas ;-4.304;-70.291;ago/13;0.74;79.82;89.57;108.00;1000.06;26.65;2708.00;-4.36
mad41;ZAC 413;75%;celulose ;ucuuba puna;21.98;atalia do norte;amazonas ;-4.304;-70.291;ago/13;0.74;79.82;89.57;108.00;1000.06;26.65;2708.00;-4.36
mad41;ZAC 414;100%;celulose ;ucuuba puna;21.06;atalia do norte;amazonas ;-4.304;-70.291;ago/13;0.74;79.82;89.57;108.00;1000.06;26.65;2708.00;-4.36
mad3;ZAC 415;0%;celulose ;ucuuba puna;24.94;sao gabriel da cachoeira;amazonas ;-0.121;-67.013;set/13;0.59;83.28;91.17;101.00;1000.89;26.21;2830.00;-3.96
mad3;ZAC 416;25%;celulose ;ucuuba puna;24.96;sao gabriel da cachoeira;amazonas ;-0.121;-67.013;set/13;0.59;83.28;91.17;101.00;1000.89;26.21;2830.00;-3.96
mad3;ZAC 417;50%;celulose ;ucuuba puna;24.1;sao gabriel da cachoeira;amazonas ;-0.121;-67.013;set/13;0.59;83.28;91.17;101.00;1000.89;26.21;2830.00;-3.96
mad3;ZAC 418;75%;celulose ;ucuuba puna;25.46;sao gabriel da cachoeira;amazonas ;-0.121;-67.013;set/13;0.59;83.28;91.17;101.00;1000.89;26.21;2830.00;-3.96
mad3;ZAC 419;100%;celulose ;ucuuba puna;25.35;sao gabriel da cachoeira;amazonas ;-0.121;-67.013;set/13;0.59;83.28;91.17;101.00;1000.89;26.21;2830.00;-3.96
mad01;ZAC 420;0%;celulose ;breu;26.75;sao gabriel da cachoeira;amazonas ;-0.041;-66.872;set/13;0.62;82.56;92.28;93.00;1001.85;26.38;2764.00;-3.92
